SESSION NAME:	cue test
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	76
# OF AUDIO CLIPS:	14212
# OF AUDIO FILES:	6494


T R A C K  L I S T I N G
TRACK NAME:	PROP 1.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	65      	computer keyboard hand on (elgie)	   04:00:05:05	   04:00:06:20	   00:00:01:15	Unmuted
1       	66      	computer keyboard hands on type off (elgie)	   04:00:08:06	   04:00:09:22	   00:00:01:16	Unmuted
1       	67      	computer keyboard hand on type off	   04:00:41:03	   04:00:50:05	   00:00:09:02	Unmuted
1       	68      	hand 2 tight leather seat & adjust (bern)	   04:01:27:01	   04:01:30:06	   00:00:03:05	Unmuted
1       	69      	hand 2 tight leather chair & up (kennedy)	   04:01:40:16	   04:01:41:21	   00:00:01:05	Unmuted
1       	70      	hand 2 tight leather chair & off (bern)	   04:01:53:11	   04:01:54:10	   00:00:00:23	Unmuted
1       	71      	hand 2 tight leather chair slide in & adjust (bee)	   04:02:55:18	   04:03:02:16	   00:00:06:22	Unmuted
1       	72      	hand 2 tight leather chair & sit (kennedy)	   04:03:16:18	   04:03:19:22	   00:00:03:04	Unmuted
1       	73      	hand 2 tight leather chair & shift forward (kennedy)	   04:03:36:11	   04:03:37:13	   00:00:01:02	Unmuted
1       	74      	tight leather chair mvmnts (bern)	   04:03:40:14	   04:03:46:12	   00:00:05:22	Unmuted
1       	75      	tight leather chair lean forward OS (bern)	   04:03:50:20	   04:03:56:15	   00:00:05:19	Unmuted
1       	76      	hand 2 tight leather chair mvmnts & up (kennedy)	   04:03:59:08	   04:04:01:01	   00:00:01:17	Unmuted
1       	77      	hand with ring on door knob tap	   04:04:42:04	   04:04:42:17	   00:00:00:13	Unmuted
1       	78      	doorknob mvmnts with close    	   04:04:48:09	   04:04:51:22	   00:00:03:13	Unmuted
1       	79      	remove shawl & toss down      	   04:05:15:08	   04:05:18:00	   00:00:02:16	Unmuted
1       	80      	wood chair shift cmnt         	   04:05:40:20	   04:05:43:04	   00:00:02:08	Unmuted
1       	81      	office chair shift            	   04:06:04:04	   04:06:05:14	   00:00:01:10	Unmuted
1       	82      	office chair shift & up       	   04:06:10:07	   04:06:12:12	   00:00:02:05	Unmuted
1       	83      	small chain necklace          	   04:10:04:23	   04:10:06:07	   00:00:01:08	Unmuted
1       	84      	leather purse mvmnt           	   04:10:28:06	   04:10:30:21	   00:00:02:15	Unmuted
1       	85      	leather purse in lap wallet in & hands on	   04:11:11:02	   04:11:26:22	   00:00:15:20	Unmuted
1       	86      	hand 2 leather purse          	   04:11:36:12	   04:11:36:19	   00:00:00:07	Unmuted
1       	87      	hand 2 leather purse          	   04:11:38:20	   04:11:39:01	   00:00:00:05	Unmuted
1       	88      	hand 2 leather purse & mvmnt OS (prod)	   04:11:41:18	   04:11:42:17	   00:00:00:23	Unmuted
1       	89      	hands 2 leather purse         	   04:11:44:21	   04:11:46:00	   00:00:01:03	Unmuted
1       	90      	elbow 2 wood chair arm (jelnik)	   04:12:43:18	   04:12:44:09	   00:00:00:15	Unmuted
1       	91      	elbow 2 wood chair arm (jelnik)	   04:12:49:21	   04:12:50:13	   00:00:00:16	Unmuted
1       	92      	elbow 2 wood chair arm (jelnik)	   04:12:55:08	   04:12:56:05	   00:00:00:21	Unmuted
1       	93      	dry-erase marker handle       	   05:00:00:00	   05:00:22:21	   00:00:22:21	Unmuted
1       	94      	smart phone from prefab wood tap 2 ear down toss (elgie)	   05:01:45:16	   05:01:56:08	   00:00:10:16	Unmuted
1       	95      	smart phone toss 2 stack of papers (elgie)	   05:01:56:08	   05:01:56:20	   00:00:00:12	Unmuted
1       	96      	wood flute handle             	   05:03:23:04	   05:03:24:21	   00:00:01:17	Unmuted
1       	97      	hand 2 wood flute             	   05:03:26:17	   05:03:28:08	   00:00:01:15	Unmuted
1       	98      	wood flute play & handle      	   05:03:31:14	   05:04:00:03	   00:00:28:13	Unmuted
1       	99      	files & papers mvmnt (doc)    	   05:04:17:05	   05:04:21:17	   00:00:04:12	Unmuted
1       	100     	hand to leather file folder OS (doc)	   05:04:22:12	   05:04:24:00	   00:00:01:12	Unmuted
1       	101     	files & papers mvmnt (doc)    	   05:04:24:02	   05:04:27:00	   00:00:02:22	Unmuted
1       	102     	files & papers mvmnt (doc)    	   05:04:29:03	   05:04:35:23	   00:00:06:20	Unmuted
1       	103     	smart phone down on car dash  	   05:05:18:16	   05:05:19:04	   00:00:00:12	Unmuted
1       	104     	plastic sunglasses from head fold down 2 center console	   05:05:20:10	   05:05:22:09	   00:00:01:23	Unmuted
1       	105     	grab sunglasses from console & into vest pocket	   05:05:27:23	   05:05:31:10	   00:00:03:11	Unmuted
1       	106     	files & papers mvmnt (doc)    	   05:05:40:11	   05:05:47:14	   00:00:07:03	Unmuted
1       	107     	files & papers mvmnt (doc)    	   05:05:51:06	   05:06:01:01	   00:00:09:19	Unmuted
1       	108     	files & papers mvmnt (doc)    	   05:06:06:23	   05:06:15:04	   00:00:08:05	Unmuted
1       	109     	files & papers mvmnt (doc)    	   05:06:29:00	   05:06:33:04	   00:00:04:04	Unmuted
1       	110     	hands 2 files & folders 2x (doc)	   05:08:11:20	   05:08:19:13	   00:00:07:17	Unmuted
1       	111     	hands 2 files & folders (doc) 	   05:08:31:02	   05:08:32:00	   00:00:00:22	Unmuted
1       	112     	hand 2 files & folders with mvmnt (doc)	   05:09:19:17	   05:09:21:00	   00:00:01:07	Unmuted
1       	113     	arms 2 files & folders (mvmnt)	   05:09:37:08	   05:09:41:22	   00:00:04:14	Unmuted
1       	114     	files & folders mvmnt (doc)   	   05:09:54:05	   05:09:58:18	   00:00:04:13	Unmuted
1       	115     	files & folders mvmnt (doc)   	   05:10:01:18	   05:10:05:11	   00:00:03:17	Unmuted
1       	116     	hands 2 files & folders x2 (doc)	   05:10:43:16	   05:10:45:22	   00:00:02:06	Unmuted
1       	117     	hands 2 files & folders OS (doc)	   05:11:39:14	   05:11:40:16	   00:00:01:02	Unmuted
1       	118     	file & folder mvmnt (doc)     	   05:12:05:01	   05:12:09:01	   00:00:04:00	Unmuted
1       	119     	file & folder mvmnt (doc)     	   05:13:11:10	   05:13:15:04	   00:00:03:18	Unmuted
1       	120     	hands 2 toilet seat sit & up  	   05:14:08:05	   05:14:13:20	   00:00:05:15	Unmuted
1       	121     	hand 2 porcelain sink 2x      	   05:14:14:06	   05:14:17:22	   00:00:03:16	Unmuted
1       	122     	paper mvmnt (doc)             	   05:14:44:07	   05:14:48:01	   00:00:03:18	Unmuted
1       	123     	old doorknob locked mvmnt (elgie)	   05:15:04:03	   05:15:06:06	   00:00:02:03	Unmuted
1       	124     	old door knob locked mvmnt (elgie)	   05:15:17:11	   05:15:19:20	   00:00:02:09	Unmuted
1       	125     	old door knob mvmnt & release (elgie)	   05:15:20:11	   05:15:21:13	   00:00:01:02	Unmuted
1       	126     	door latch & open INT (audrey 	   05:15:33:12	   05:15:35:23	   00:00:02:11	Unmuted
1       	127     	front door handle open        	   05:16:56:00	   05:16:57:17	   00:00:01:17	Unmuted
1       	128     	front door handle open (soo-lin)	   05:18:00:21	   05:18:02:03	   00:00:01:06	Unmuted
1       	129     	umbrella mvnt dwn             	   06:00:00:00	   06:00:15:23	   00:00:15:23	Unmuted
1       	130     	danggling chain necklace      	   06:02:03:23	   06:02:09:21	   00:00:05:22	Unmuted
1       	131     	roller bag cmnt-metal         	   06:02:20:06	   06:02:23:13	   00:00:03:07	Unmuted
1       	132     	man seated canvas bag mvnt    	   06:03:34:07	   06:03:37:21	   00:00:03:14	Unmuted
1       	133     	headrest cloth shifts         	   06:04:08:23	   06:04:10:12	   00:00:01:13	Unmuted
1       	134     	hard hat on leg mvnt          	   06:08:05:06	   06:08:09:14	   00:00:04:08	Unmuted
1       	135     	laptop hands close mvnt dwn bed	   06:09:34:11	   06:09:38:12	   00:00:04:01	Unmuted
1       	136     	bun handle eat                	   06:09:45:12	   06:09:56:11	   00:00:10:23	Unmuted
1       	137     	bread saver open  os close metal	   06:10:18:04	   06:10:21:01	   00:00:02:21	Unmuted
1       	138     	bread keeper open close       	   06:11:22:20	   06:11:27:01	   00:00:04:05	Unmuted
1       	139     	dog collar-laesh              	   07:01:10:00	   07:01:39:08	   00:00:29:08	Unmuted
1       	140     	brochure touch up bside mvnt handle	   07:01:54:05	   07:02:27:18	   00:00:33:13	Unmuted
1       	141     	big hand on ice cooler mvnt on wood lid off cooler 	   07:03:11:03	   07:03:17:19	   00:00:06:16	Unmuted
1       	142     	hand headrest mvnt            	   07:03:33:21	   07:03:35:05	   00:00:01:08	Muted
1       	143     	curtain mvnt                  	   07:03:50:16	   07:03:58:23	   00:00:08:07	Unmuted
1       	144     	kayak mvnt water grp 2        	   07:05:33:11	   07:05:43:11	   00:00:10:00	Unmuted
1       	145     	flip nylon bag it flops       	   07:07:16:06	   07:07:17:13	   00:00:01:07	Unmuted
1       	146     	bag mvnt OS cont bside        	   07:07:23:13	   07:07:32:17	   00:00:09:04	Unmuted
1       	147     	kayak water mvnt              	   07:08:02:13	   07:09:04:21	   00:01:02:08	Unmuted
1       	148     	tag on jacket mvnt flap       	   07:09:08:21	   07:09:20:22	   00:00:12:01	Unmuted
1       	149     	lift large page mvnt dwn      	   07:10:46:23	   07:10:51:03	   00:00:04:04	Unmuted
1       	150     	clip humidifier on turn prod is good but maybe try something	   07:10:52:19	   07:10:55:04	   00:00:02:09	Muted
1       	151     	penquin C flapping            	   07:11:05:18	   07:11:07:12	   00:00:01:18	Unmuted
1       	152     	a raft of penquins            	   07:11:23:05	   07:11:29:17	   00:00:06:12	Unmuted
1       	153     	curtain mvnt open             	   07:11:52:04	   07:11:56:02	   00:00:03:22	Unmuted
1       	154     	finger slide dwn wooden rail  	   07:12:15:15	   07:12:18:08	   00:00:02:17	Unmuted
1       	155     	B unsnap vest off             	   07:12:51:02	   07:12:56:13	   00:00:05:11	Unmuted
1       	156     	 M r cup mvnt glove cont bside 	   07:13:08:17	   07:13:18:09	   00:00:09:16	Muted
1       	157     	hat off dwn                   	   07:14:33:22	   07:14:36:11	   00:00:02:13	Unmuted
1       	158     	wine glass dwn coaster        	   08:00:17:17	   08:00:20:20	   00:00:03:03	Unmuted
1       	159     	wine glass mvnt up dwn coaster	   08:00:42:16	   08:00:49:20	   00:00:07:04	Unmuted
1       	160     	tote on tote                  	   08:01:47:00	   08:01:49:17	   00:00:02:17	Unmuted
1       	161     	shove hat in coat pocket      	   08:01:58:23	   08:02:00:05	   00:00:01:06	Unmuted
1       	162     	tote grab up from tote on to tote	   08:02:11:01	   08:02:13:16	   00:00:02:15	Unmuted
1       	163     	sit wooden seat               	   08:02:21:00	   08:02:23:03	   00:00:02:03	Unmuted
1       	164     	mug dwn double                	   08:02:51:03	   08:02:52:05	   00:00:01:02	Unmuted
1       	165     	sit bed adjust up             	   08:05:16:01	   08:05:29:08	   00:00:13:07	Unmuted
1       	166     	back against metal door big bamg prod	   08:05:33:03	   08:05:34:03	   00:00:01:00	Unmuted
1       	167     	big nut drops indie motor prod	   08:05:50:22	   08:05:52:20	   00:00:01:22	Unmuted
1       	168     	spin nut prod                 	   08:05:54:07	   08:05:58:15	   00:00:04:08	Unmuted
1       	169     	leather chair mvnt hands up-dwn-up	   08:07:41:14	   08:07:59:03	   00:00:17:13	Unmuted
1       	170     	 mask off                     	   08:08:15:03	   08:08:20:04	   00:00:05:01	Unmuted
1       	171     	mask off  dwn OS metal        	   08:08:40:03	   08:08:45:04	   00:00:05:01	Unmuted
1       	172     	card into card reader swipe   	   08:09:50:08	   08:09:53:18	   00:00:03:10	Unmuted
1       	173     	phone cord mvnt               	   08:11:06:06	   08:11:48:15	   00:00:42:09	Unmuted
1       	174     	door knob mvnt metal door     	   08:12:06:01	   08:12:10:15	   00:00:04:14	Unmuted
1       	175     	big double grab glove jcket   	   08:12:45:17	   08:12:50:23	   00:00:05:06	Unmuted
1       	176     	glove off with teeth handle   	   08:13:19:02	   08:13:22:09	   00:00:03:07	Unmuted
1       	177     	velvet pouch necklace mvnt cont with arm up hug mvnt	   08:15:00:17	   08:15:57:11	   00:00:56:18	Unmuted


TRACK NAME:	PROP 3.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	water drips in pot w/ water and towel in it	   01:02:59:09	   01:03:07:20	   00:00:08:11	Unmuted
1       	2       	mail mvnt                     	   01:04:50:05	   01:05:06:13	   00:00:16:08	Unmuted
1       	3       	plastic bag out mvnt-04       	   01:06:46:14	   01:06:57:16	   00:00:11:02	Unmuted
1       	4       	bag mvnt                      	   01:07:03:08	   01:07:04:09	   00:00:01:01	Unmuted
1       	5       	head couch                    	   01:07:21:12	   01:07:21:20	   00:00:00:08	Muted
1       	6       	grab sleeve unbutton roll up 2x	   01:07:27:05	   01:07:40:15	   00:00:13:10	Unmuted
1       	7       	hand on palster or wood object mvnt	   01:07:51:13	   01:07:53:10	   00:00:01:21	Unmuted
1       	8       	box knife open cut rug 2x dwn 	   01:08:07:05	   01:08:17:08	   00:00:10:03	Unmuted
1       	9       	box knife retract mvnt toss in bag mvnt in bag	   01:08:31:04	   01:08:33:20	   00:00:02:16	Unmuted
1       	10      	toss something into bag  mvnt prod	   01:08:49:19	   01:08:52:23	   00:00:03:04	Unmuted
1       	11      	biz card up mvnt hsnd 2 hand toss mvnt	   01:09:17:01	   01:09:33:12	   00:00:16:11	Unmuted
1       	12      	grab unbrella from under arm  	   01:11:59:06	   01:12:00:09	   00:00:01:03	Unmuted
1       	13      	feet ladder                   	   01:12:40:01	   01:12:57:15	   00:00:17:14	Unmuted
1       	14      	bella feet ladder             	   01:13:03:17	   01:13:07:20	   00:00:04:03	Unmuted
1       	15      	grab scarf mvnt wrap hand busy	   01:13:34:11	   01:13:52:16	   00:00:18:05	Unmuted
1       	16      	small remote out of pocket handle	   01:15:31:02	   01:15:36:13	   00:00:05:11	Unmuted
1       	17      	small brain interface out of shirt pocket  mvnt adhere to forehead	   01:15:52:09	   01:16:22:11	   00:00:30:02	Unmuted
1       	18      	plastic mvnt sweeper          	   01:16:28:02	   01:16:42:12	   00:00:14:10	Unmuted
1       	19      	peel interface off forehead handle mvnt	   01:17:19:19	   01:17:57:02	   00:00:37:07	Unmuted
1       	20      	necklace mvnt plastis cubes   	   02:00:12:22	   02:00:16:15	   00:00:03:17	Unmuted
1       	21      	up from floor knees on rug    	   02:00:32:21	   02:00:50:19	   00:00:17:22	Unmuted
1       	22      	arms cross thin  zippy nylon  	   02:02:33:09	   02:02:35:10	   00:00:02:01	Unmuted
1       	23      	couch mvnt up 2x              	   02:03:10:00	   02:03:15:14	   00:00:05:14	Unmuted
1       	24      	ipad grab dwn on couch        	   02:03:51:16	   02:03:53:22	   00:00:02:06	Unmuted
1       	25      	vest out mvnt on handle-02    	   02:04:30:10	   02:04:47:16	   00:00:17:06	Unmuted
1       	26      	nylon jacket off chair handle mvnt	   02:05:28:04	   02:05:29:19	   00:00:01:15	Unmuted
1       	27      	hand door knob                	   02:06:12:19	   02:06:13:14	   00:00:00:19	Unmuted
1       	28      	hand door knob                	   02:06:18:19	   02:06:22:00	   00:00:03:05	Unmuted
1       	29      	grab clipboard grab dwn       	   02:06:23:02	   02:06:25:16	   00:00:02:14	Unmuted
1       	30      	clipboard up mvnt             	   02:07:55:06	   02:07:57:09	   00:00:02:03	Unmuted
1       	31      	leather purse mvnt            	   02:09:57:02	   02:10:00:03	   00:00:03:01	Unmuted
1       	32      	folded paper mvnt handle open crumple bella hits toss	   02:10:11:00	   02:10:39:20	   00:00:28:20	Unmuted
1       	33      	glass ice water up mvnt dwn   	   02:12:25:13	   02:12:32:02	   00:00:06:13	Unmuted
1       	34      	guac up/dwn                   	   02:12:47:05	   02:12:48:18	   00:00:01:13	Unmuted
1       	35      	guac up dwn                   	   02:12:50:16	   02:12:52:12	   00:00:01:20	Unmuted
1       	36      	knapkin mvnt                  	   02:13:31:05	   02:13:33:06	   00:00:02:01	Unmuted
1       	37      	glass ice water up handle ice mvnt	   02:14:33:11	   02:14:54:11	   00:00:21:00	Unmuted
1       	38      	FG woman snack from bowl 2 plastic plate	   03:00:08:09	   03:00:10:05	   00:00:01:20	Unmuted
1       	39      	woman napkin mvmnt            	   03:00:43:08	   03:00:45:00	   00:00:01:16	Muted
1       	40      	audrey play with straw in empty hard plastic cup with napkin	   03:00:51:13	   03:01:16:01	   00:00:24:12	Unmuted
1       	41      	audrey empty hard plastic cup hand 2 hand	   03:01:21:23	   03:01:24:16	   00:00:02:17	Unmuted
1       	42      	eating with hands (audrey son)	   03:01:34:05	   03:01:38:06	   00:00:04:01	Unmuted
1       	43      	small tree being pummled      	   03:02:53:06	   03:02:58:14	   00:00:05:08	Unmuted
1       	44      	door glass shatter            	   03:03:00:02	   03:03:02:06	   00:00:02:04	Muted
1       	45      	handle umbrella & open on B-side	   03:03:15:10	   03:03:20:08	   00:00:04:22	Unmuted
1       	46      	BG RL handle umbrella & open  	   03:03:21:18	   03:03:29:16	   00:00:07:22	Unmuted
1       	47      	car door handle INT open      	   03:04:45:13	   03:04:46:11	   00:00:00:22	Unmuted
1       	48      	car door handle INT open      	   03:04:49:00	   03:04:50:07	   00:00:01:07	Unmuted
1       	49      	car door handle EXT open OS   	   03:05:37:11	   03:05:38:00	   00:00:00:13	Unmuted
1       	50      	car door handle EXT open      	   03:06:22:21	   03:06:23:09	   00:00:00:12	Unmuted
1       	51      	car door handle EXT open (bee)	   03:07:33:12	   03:07:34:14	   00:00:01:02	Unmuted
1       	52      	car door handle EXT open (bern)	   03:07:35:12	   03:07:36:07	   00:00:00:19	Unmuted
1       	53      	welding sparks                	   03:09:21:15	   03:09:24:19	   00:00:03:04	Muted
1       	54      	marble on metal rollers       	   03:11:30:12	   03:11:32:07	   00:00:01:19	Unmuted
1       	55      	big wooden beam handoff       	   03:13:11:14	   03:13:14:08	   00:00:02:18	Unmuted
1       	56      	bern yarn & knitting needles  	   03:13:37:19	   03:13:43:22	   00:00:06:03	Unmuted
1       	57      	contracotr glasses in hand mvmnt	   03:13:48:14	   03:13:51:03	   00:00:02:13	Unmuted
1       	58      	plastic chair mvmnt           	   03:14:58:08	   03:15:01:05	   00:00:02:21	Unmuted
1       	59      	plastic chair mvmnt           	   03:15:03:11	   03:15:15:23	   00:00:12:12	Unmuted
1       	60      	office chair up (elgie)       	   04:00:00:00	   04:00:00:22	   00:00:00:22	Unmuted
1       	61      	soo-lin hand 2 folder OS      	   04:00:18:21	   04:00:19:12	   00:00:00:15	Unmuted
1       	62      	office chair sit & mvmnt (elgie)	   04:00:36:11	   04:00:44:12	   00:00:08:01	Unmuted
1       	63      	office chair mvmnt & sit backs (elgie)	   04:00:50:14	   04:01:06:20	   00:00:16:06	Unmuted
1       	64      	hand 2 cloth booth seat & off (kennedy)	   04:01:45:10	   04:01:45:20	   00:00:00:10	Unmuted
1       	65      	shift chair metal legs on crpt (bern & elgie)	   04:01:53:12	   04:01:55:15	   00:00:02:03	Unmuted
1       	66      	hand 2 tight leather chair sit & adjust (elgie)	   04:02:56:01	   04:03:01:09	   00:00:05:08	Unmuted
1       	67      	door hook latch mvmnt & rattle	   04:04:48:19	   04:04:51:22	   00:00:03:03	Unmuted
1       	68      	hands 2 sheet with blanket mvmnt	   04:05:21:11	   04:05:30:16	   00:00:09:05	Unmuted
1       	69      	thick paper menu mvmnt & turn over	   04:05:32:13	   04:05:35:20	   00:00:03:07	Unmuted
1       	70      	thick paper menu mvmnt        	   04:05:37:02	   04:05:38:06	   00:00:01:04	Unmuted
1       	71      	thick paper menu down on wood table OS	   04:05:40:06	   04:05:41:16	   00:00:01:10	Unmuted
1       	72      	glasses plastic frames wire arms off (elgie)	   04:06:10:23	   04:06:12:01	   00:00:01:02	Unmuted
1       	73      	glasses plastic frames wire arms down on prefab desk (elgie)	   04:06:12:01	   04:06:12:13	   00:00:00:12	Unmuted
1       	74      	purse clasp 2 hard wood table 	   04:10:28:08	   04:10:28:11	   00:00:00:03	Unmuted
1       	75      	leather wallet out open rifle drop 2 hard wood	   04:10:28:18	   04:10:32:06	   00:00:03:12	Unmuted
1       	76      	leather wallet grab open close into purse	   04:11:12:04	   04:11:21:19	   00:00:09:15	Unmuted
1       	77      	gold ring on string hits hard wood 3x (prod)	   04:12:57:00	   04:12:59:21	   00:00:02:21	Unmuted
1       	78      	smart phone in hand mvmnt (soo-lin)	   05:00:13:17	   05:00:22:16	   00:00:08:23	Unmuted
1       	79      	finger taps smart phone x22 (soo-lin)	   05:00:22:16	   05:00:27:05	   00:00:04:13	Unmuted
1       	80      	smart phone in hand mvmnt (soo-lin)	   05:00:27:05	   05:00:39:12	   00:00:12:07	Unmuted
1       	81      	smart phone in hand mvmnt (soo-lin)	   05:00:44:20	   05:00:53:02	   00:00:08:06	Unmuted
1       	82      	smart phone down on prefab wood (soo-lin)	   05:00:53:02	   05:00:53:17	   00:00:00:15	Unmuted
1       	83      	hand 2 smart phone & slide on prefab wood (soo-lin)	   05:00:55:12	   05:00:57:02	   00:00:01:14	Unmuted
1       	84      	smart phone up from prefab wood dial 2 ear (soo-lin)	   05:02:28:21	   05:03:05:10	   00:00:36:13	Unmuted
1       	85      	fishing vest with zippers mvmnt & down center console	   05:05:22:03	   05:05:27:04	   00:00:05:01	Unmuted
1       	86      	fishing vest with zippers mvmnt	   05:05:28:00	   05:05:32:02	   00:00:04:02	Unmuted
1       	87      	fishing vest with zippers mvmnt	   05:05:36:09	   05:05:40:11	   00:00:04:02	Unmuted
1       	88      	keys in hand mvmnt & down with coat (bern)	   05:05:47:16	   05:06:35:02	   00:00:47:10	Unmuted
1       	89      	smart phone drop into glass fish bown with water (bern)	   05:08:04:10	   05:08:07:01	   00:00:02:15	Unmuted
1       	90      	hands 2 squeaky antique faucets & turn	   05:14:14:18	   05:14:17:10	   00:00:02:16	Unmuted
1       	91      	metal watch mvmnt (soo-lin)   	   05:15:12:07	   05:15:13:02	   00:00:00:19	Unmuted
1       	92      	door open with weather seal?  	   05:15:33:13	   05:15:35:03	   00:00:01:14	Unmuted
1       	93      	door with weather seal open & close?	   05:16:56:00	   05:17:00:00	   00:00:04:00	Unmuted
1       	94      	front door with weather seal open & close	   05:18:01:01	   05:18:03:09	   00:00:02:08	Muted
1       	95      	phone in to pocket            	   06:00:10:08	   06:00:13:01	   00:00:02:17	Unmuted
1       	96      	finger on phone mvnt          	   06:02:11:05	   06:02:13:10	   00:00:02:05	Unmuted
1       	97      	roller bag cmnt-metal         	   06:02:21:09	   06:02:24:00	   00:00:02:15	Unmuted
1       	98      	passport ticket mvnt          	   06:03:30:22	   06:03:39:02	   00:00:08:04	Unmuted
1       	99      	laptop on lap mvnt hands      	   06:04:10:09	   06:04:16:10	   00:00:06:01	Unmuted
1       	100     	glasses off fold dwn          	   06:10:09:18	   06:10:11:05	   00:00:01:11	Unmuted
1       	101     	hand on toaster temp slide mvnt	   06:11:25:15	   06:11:28:17	   00:00:03:02	Unmuted
1       	102     	red raincoat over arm mvnt    	   07:01:39:06	   07:01:43:07	   00:00:04:01	Unmuted
1       	103     	knapsack mvnt off dwn OS      	   07:01:51:10	   07:01:54:19	   00:00:03:09	Unmuted
1       	104     	hand towel mvnt start OS      	   07:03:06:08	   07:03:17:22	   00:00:11:14	Unmuted
1       	105     	sit dwn bus seat              	   07:03:25:17	   07:03:30:18	   00:00:05:01	Unmuted
1       	106     	fingers slide on glass        	   07:03:55:10	   07:03:58:07	   00:00:02:21	Unmuted
1       	107     	kayak mvnt water grp 3        	   07:05:33:11	   07:05:43:11	   00:00:10:00	Unmuted
1       	108     	grab cord and toggle mvnt     	   07:07:17:15	   07:07:20:12	   00:00:02:21	Unmuted
1       	109     	soft book out of bag OS handle dwn soft book out mvnt dwn on other book	   07:07:23:13	   07:07:32:15	   00:00:09:02	Unmuted
1       	110     	books up OS dwn on ipad mvnt dwn on bed	   07:07:34:20	   07:07:38:19	   00:00:03:23	Unmuted
1       	111     	soft book out dwn on books    	   07:07:43:02	   07:07:45:01	   00:00:01:23	Unmuted
1       	112     	2 sets of paddles bump kayak  	   07:08:05:01	   07:08:06:01	   00:00:01:00	Unmuted
1       	113     	arms gloved hands on paddle mvnt slide	   07:08:11:03	   07:08:15:13	   00:00:04:10	Unmuted
1       	114     	arm bumps paddle R            	   07:08:17:21	   07:08:18:09	   00:00:00:12	Unmuted
1       	115     	paddle bumps boat             	   07:08:21:16	   07:08:22:03	   00:00:00:11	Unmuted
1       	116     	gloved hand on paddle mvnt    	   07:08:25:23	   07:08:30:05	   00:00:04:06	Unmuted
1       	117     	bare hand to glove            	   07:08:53:05	   07:08:53:20	   00:00:00:15	Unmuted
1       	118     	bare hand to paddle           	   07:08:57:12	   07:08:59:16	   00:00:02:04	Unmuted
1       	119     	gloved hand to paddle         	   07:09:03:01	   07:09:03:06	   00:00:00:05	Unmuted
1       	120     	light dim click off           	   07:11:01:09	   07:11:02:13	   00:00:01:04	Unmuted
1       	121     	penquin on rock               	   07:11:05:21	   07:11:07:06	   00:00:01:09	Unmuted
1       	122     	a raft of penquins            	   07:11:23:05	   07:11:29:18	   00:00:06:13	Unmuted
1       	123     	grab rope mvnt dwn with beaner to alumi floor	   07:11:31:06	   07:11:36:15	   00:00:05:09	Unmuted
1       	124     	glasses up off book on        	   07:11:54:15	   07:11:58:05	   00:00:03:14	Unmuted
1       	125     	chapstick roll on wood        	   07:12:00:22	   07:12:09:02	   00:00:08:04	Unmuted
1       	126     	gloves dwn wood rail          	   07:12:15:15	   07:12:22:20	   00:00:07:05	Unmuted
1       	127     	badge mvnt                    	   07:12:49:02	   07:13:06:08	   00:00:17:06	Unmuted
1       	128     	gulp drink                    	   08:00:12:21	   08:00:16:18	   00:00:03:21	Unmuted
1       	129     	sip                           	   08:00:45:20	   08:00:48:09	   00:00:02:13	Unmuted
1       	130     	tote grab up dwn on alumin hands	   08:02:08:11	   08:02:13:10	   00:00:04:23	Unmuted
1       	131     	tote grab up dwn alumin       	   08:02:15:01	   08:02:20:01	   00:00:05:00	Unmuted
1       	132     	sit thin wood butt and back   	   08:02:51:19	   08:02:52:23	   00:00:01:04	Unmuted
1       	133     	rag mvnt dwn metal            	   08:05:57:03	   08:06:00:22	   00:00:03:19	Unmuted
1       	134     	rag grab mvnt                 	   08:06:08:05	   08:06:22:04	   00:00:13:23	Unmuted
1       	135     	keyboard listen prod          	   08:07:46:12	   08:07:54:15	   00:00:08:03	Unmuted
1       	136     	keyboard OS                   	   08:07:59:11	   08:08:06:21	   00:00:07:10	Unmuted
1       	137     	gloved hand to rubber-rope    	   08:10:04:13	   08:10:06:21	   00:00:02:08	Unmuted
1       	138     	drips 19 times                	   08:12:24:18	   08:12:38:02	   00:00:13:08	Unmuted
1       	139     	gloved hand hat off           	   08:12:50:17	   08:12:51:11	   00:00:00:18	Unmuted
1       	140     	phone cord mvnt               	   08:12:53:17	   08:13:00:10	   00:00:06:17	Unmuted
1       	141     	phone cord mvnt               	   08:13:08:08	   08:13:16:09	   00:00:08:01	Unmuted
1       	142     	phone cord mvnt               	   08:13:22:20	   08:13:39:10	   00:00:16:14	Unmuted
1       	143     	phone cord mvnt dwn on wood-blueprint	   08:13:44:16	   08:14:22:02	   00:00:37:10	Unmuted
1       	144     	locket open close OS          	   08:15:11:13	   08:15:21:11	   00:00:09:22	Unmuted


TRACK NAME:	PROP 4.1
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
